id,price
3699,4815.99760261142
3700,3699.2883750537517
3701,902.1076172460113
3702,1820.7867909316492
3703,881.800656998196
3704,743.9666702282285
3705,774.8580886402436
3706,5594.48206423981
3707,3640.7994293991565
3708,935.2815397661661
3709,16148.496265025196
3710,4643.334718590233
3711,17653.079976968136
3712,7665.409257129478
3713,1013.6544601759477
3714,940.9907218645243
3715,1844.6952445712911
3716,1281.4848464437773
3717,5525.743530061912
3718,7902.859395942168
3719,739.9050309412413
3720,1977.500873520019
3721,752.350338769255
3722,3623.5953686446787
3723,8375.820946888774
3724,3222.2081676424386
3725,623.9060690923877
3726,2681.130888974321
3727,2163.6850392192023
3728,1527.4326734244887
3729,837.4119457886496
3730,3003.291557109307
3731,1952.0880602510863
3732,588.653262634801
3733,4886.813958886898
3734,848.1546159902643
3735,5800.477954294323
3736,4799.733216735037
3737,1184.824118659118
3738,17457.569282587734
3739,2132.452901065124
3740,4696.844636812409
3741,809.3843275748812
3742,8428.894983825316
3743,3550.2542324800647
3744,3385.454895284653
3745,12740.410670308665
3746,2937.1282588684567
3747,6290.72542543555
3748,1996.7690254336019
3749,1042.3342717075793
3750,13641.480048322093
3751,1385.9581651179387
3752,5218.984824023216
3753,7804.823133468069
3754,7900.518858360092
3755,978.1570267062491
3756,3921.630541334922
3757,4678.274129719574
3758,17450.128824575073
3759,992.1093739628902
3760,3164.623835242185
3761,5466.850602124124
3762,1301.4587161468828
3763,2017.6372808359797
3764,1058.7548566480755
3765,9742.908504697918
3766,17346.24299478889
3767,11366.462230531906
3768,969.4516096149823
3769,3557.231286840623
3770,16298.987066012172
3771,12013.55418122037
3772,17395.396080132155
3773,1609.5812052147826
3774,4792.42643540288
3775,641.6185765425828
3776,718.7606648947295
3777,960.4658462757575
3778,8459.111961814582
3779,949.9153952839785
3780,2895.577658383598
3781,5286.379726577473
3782,1082.9573512106679
3783,12079.74493862159
3784,537.2483875378233
3785,840.8077651155654
3786,4764.8924932676755
3787,912.5974494063684
3788,3248.4922415476162
3789,3124.0483964073483
3790,3722.978935808828
3791,9013.060218613082
3792,17540.963643204326
3793,14267.256377781612
3794,5402.642598251583
3795,898.4114399014126
3796,1328.9790168152613
3797,12164.190664262836
3798,7783.69711939393
3799,1802.4566614323264
3800,9344.11712802846
3801,6199.325490772721
3802,1166.19294496165
3803,1303.0964292670958
3804,5185.885934377709
3805,10902.83278545361
3806,5750.857383877998
3807,662.1611993260636
3808,15439.681392987388
3809,4037.833605318135
3810,688.7118810696992
3811,852.527918750917
3812,3116.5538316527864
3813,2964.8660915704395
3814,8198.702516736723
3815,10959.045226285387
3816,7732.2485098505695
3817,956.3924295838341
3818,5206.720974047339
3819,814.7115046805171
3820,7820.095254688123
3821,858.1503354894949
3822,17660.01769064335
3823,11002.949874236863
3824,4832.948453650961
3825,9034.10890325212
3826,5214.472980899052
3827,17694.962398252
3828,830.6134229066345
3829,5718.597287705675
3830,1978.827917880141
3831,854.5778716806673
3832,4855.0257789916905
3833,12220.484464030553
3834,486.674022743427
3835,719.1858128237237
3836,604.8378176526585
3837,1949.215244731453
3838,10886.739054359025
3839,3957.055781257456
3840,3174.569303454345
3841,1790.2945467309837
3842,1042.7070939850746
3843,16136.546712228856
3844,5759.418603837719
3845,809.7368001075944
3846,1239.8809167293368
3847,1007.9033507226679
3848,2124.6315443851017
3849,17461.438453059636
3850,7846.664631177018
3851,7750.171726645652
3852,5886.5152205700315
3853,7972.965189635653
3854,4946.05294851543
3855,3458.816273490575
3856,3363.521365179566
3857,1905.8593939810623
3858,801.971898883015
3859,1024.6457592594618
3860,621.1340337216699
3861,661.114984250455
3862,9860.235857423615
3863,2741.8222564987946
3864,3133.586107026458
3865,1970.1912468881922
3866,9219.794038970082
3867,1295.8343762273555
3868,17142.628774059125
3869,7936.816266439694
3870,13854.108855882318
3871,757.6481607569406
3872,1675.1507186569215
3873,686.068105484532
3874,1194.6639939163397
3875,1270.931103279477
3876,3167.5799657194307
3877,10560.282229850338
3878,750.1810603839756
3879,802.2438818107388
3880,756.5519641514344
3881,2581.8399517042785
3882,3392.933571591806
3883,2274.683429094786
3884,1341.7685780226564
3885,2509.7598686258566
3886,1224.815918616326
3887,3162.556497734424
3888,788.677698998619
3889,4375.565490915441
3890,5206.717706042507
3891,2045.138033789991
3892,564.0511371432242
3893,4976.252765941145
3894,591.9602677543587
3895,3214.6719037140588
3896,8878.237594196276
3897,4050.500445981874
3898,11635.03707568605
3899,4688.922398470056
3900,942.3527122861594
3901,9861.667409249874
3902,2633.649329527311
3903,9450.851871231458
3904,3249.2856477860014
3905,2314.2386887669763
3906,14747.494206495225
3907,711.9123894468627
3908,3786.9297449467367
3909,8591.123733824621
3910,1122.6242484416166
3911,850.483656517439
3912,7173.955146708494
3913,839.0578700241008
3914,591.0814436900616
3915,1675.8853181503016
3916,1539.1993621379875
3917,504.7856282543496
3918,791.0837145239865
3919,1077.4052081528325
3920,536.1317069078832
3921,17201.789672193063
3922,629.9934723239443
3923,1008.6784276579097
3924,905.3537246350164
3925,869.1060124840592
3926,3661.26412030654
3927,10138.544148778046
3928,792.8514148586897
3929,1828.7260122799394
3930,14424.184621754837
3931,16929.008942436398
3932,4605.058090433355
3933,7858.133861946249
3934,8801.538204484179
3935,758.6397596049853
3936,3460.078383625945
3937,1257.8965848048376
3938,906.839280989247
3939,3694.7412964326554
3940,3026.6323173917644
3941,835.3339170865825
3942,9189.252472302713
3943,2563.126583036119
3944,1250.811813669613
3945,1080.1571514696527
3946,3166.2439645390073
3947,3731.1958236434925
3948,2100.9443613701874
3949,2394.839029421434
3950,774.2311832492544
3951,7644.42516425059
3952,4132.849754712984
3953,1194.6639939163397
3954,9948.567117191114
3955,956.3612217819774
3956,856.89195567383
3957,5672.304442082744
3958,1425.3885675122415
3959,17254.072723147892
3960,941.5986376348663
3961,957.3127190396286
3962,813.7903897600464
3963,9289.883493704408
3964,14643.791087521713
3965,786.590693269149
3966,1295.9129937636656
3967,6319.156933262292
3968,1915.5886171832262
3969,7324.381852946739
3970,8966.34384250433
3971,5641.9637782062255
3972,2455.015663892549
3973,5806.140151902524
3974,15581.80761728418
3975,751.3945920633864
3976,16330.426082789761
3977,17224.279460555786
3978,759.3814751420508
3979,871.2624281621725
3980,1172.7883934338074
3981,5845.2178845733215
3982,13033.149772555875
3983,8527.448133985865
3984,3243.8551175568236
3985,6617.980439375855
3986,2675.0448658461946
3987,3753.4497794434124
3988,942.1839288916215
3989,5836.971486956359
3990,3753.8264879313224
3991,12321.128249212388
3992,1994.6787479618465
3993,816.3601570585017
3994,760.727137645325
3995,5966.802575357522
3996,3512.549038312115
3997,3289.6222981329884
3998,7857.553998892635
3999,2557.2225314272205
4000,1500.613026244746
4001,767.9797998519622
4002,822.3177838855288
4003,4730.140608479631
4004,4620.53265168594
4005,793.6973503443706
4006,17482.327629978743
4007,1506.1165043158196
4008,12673.368355196842
4009,5528.161563126552
4010,985.4881023614399
4011,9456.3953665967
4012,5685.433673454525
4013,5718.597287705675
4014,1788.2168573993347
4015,17347.76356552133
4016,770.3367682750142
4017,535.378871874314
4018,1118.3786355333727
4019,5204.256314809793
4020,15324.947025409236
4021,2905.937113753119
4022,2706.3431716787495
4023,15813.655858208274
4024,1083.4968859925036
4025,3036.194171680473
4026,3096.9882330584196
4027,11305.41532986344
4028,1064.7499396762362
4029,7230.292690185862
4030,6318.657837125466
4031,6005.555148555037
4032,2913.2023948182073
4033,5992.727819631152
4034,792.9456309799018
4035,16232.266253180584
4036,634.8180284868002
4037,8446.280739205487
4038,12773.341291123406
4039,8288.030568169226
4040,687.6326458931107
4041,6086.1347539451135
4042,1366.8602196036013
4043,771.0183112228962
4044,4820.4798640669305
4045,1293.1303144685817
4046,833.260210016801
4047,4582.986918950339
4048,17605.00850096551
4049,9398.209459105505
4050,756.0179118018235
4051,2917.9862296391184
4052,1911.2743923202236
4053,3842.8855981072197
4054,2433.082965366081
4055,3853.2189566579727
4056,933.6926323231886
4057,985.3623815510317
4058,811.2598653992949
4059,17447.420395001987
4060,16986.510004376938
4061,1838.0317055248672
4062,855.9851832922512
4063,1220.1138296749618
4064,783.6297718848862
4065,1016.2065235845098
4066,15052.332686528265
4067,3511.7190518983284
4068,5669.568476110368
4069,5786.941897580189
4070,1309.9309670106163
4071,854.0305899387627
4072,5036.339132706136
4073,1868.6867403681033
4074,17282.51898464692
4075,3143.304504599354
4076,1081.130662237626
4077,4141.096032855406
4078,12367.40006951815
4079,5647.107375544267
4080,12504.014097979001
4081,2124.217687783261
4082,16447.345038821855
4083,902.7255570391801
4084,2865.881844918529
4085,14511.591793288771
4086,893.347229766278
4087,8798.892296334256
4088,912.5630621969223
4089,1755.2949709167285
4090,2140.4038099218537
4091,881.213823082174
4092,1562.3164820266459
4093,983.7228992342295
4094,2099.040672024914
4095,3605.0143448092876
4096,7226.932113262786
4097,17254.072723147892
4098,748.7281588319379
4099,546.4795379565466
4100,2575.483153545173
4101,8973.698222015673
4102,9010.98307444315
4103,932.3606715318283
4104,15777.338663538709
4105,536.4047430124999
4106,2509.7598686258566
4107,4752.187209520983
4108,3745.003954606923
4109,1385.329197395741
4110,545.7820652424498
4111,5013.445392928189
4112,1077.3721110452284
4113,3804.5967911016837
4114,1527.4538652348158
4115,1001.5227752956737
4116,641.6185765425828
4117,850.6859097498996
4118,3952.9892537370874
4119,3796.2029822637182
4120,2251.5802735966695
4121,1193.0157733282435
4122,663.347981962568
4123,17230.888289338865
4124,2042.5292431248988
4125,1327.323108535507
4126,1221.9267910922665
4127,4629.989278519503
4128,2246.6401575627283
4129,16065.83016373082
4130,1857.0175300280969
4131,6720.652118645856
4132,5626.278787252771
4133,11713.434375982533
4134,1248.1094868809046
4135,5061.677620871994
4136,950.0634747674397
4137,608.4354384943533
4138,2616.640722029354
4139,16033.469102011251
4140,5705.798874304725
4141,2933.4900667189563
4142,1845.498991817654
4143,680.4564753460867
4144,793.6492143788086
4145,15639.393612170266
4146,3117.74548517021
4147,636.169356778181
4148,15719.295526689873
4149,798.2486878947894
4150,12614.14687966383
4151,861.4126665039632
4152,2443.754072327246
4153,4313.242830709714
4154,1373.0483788505494
4155,3248.4922415476162
4156,2496.4951946985966
4157,2440.979833691949
4158,5643.044325543503
4159,3034.734633370023
4160,3034.022578492397
4161,10352.540581061721
4162,5377.08973513666
4163,7249.813744292573
4164,813.5941315214449
4165,7896.223863888749
4166,5472.494744122186
4167,3984.4141380835113
4168,753.5876701762722
4169,1617.7843294111624
4170,3220.7335522578232
4171,1650.1673562171861
4172,803.0773392898615
4173,4450.869957739266
4174,903.2628548159408
4175,3153.591504413595
4176,6273.6125884757475
4177,2066.6060852565543
4178,751.6736532202628
4179,1255.6722825442998
4180,5200.861412204589
4181,1209.6049107554084
4182,10808.971110758372
4183,1294.7230644477575
4184,630.934251148087
4185,3201.4280083378153
4186,2092.8710675182556
4187,868.2074118003287
4188,1023.1942061323077
4189,872.6616649358944
4190,449.8666028880622
4191,1317.4401315125297
4192,4746.013082403748
4193,17289.468153086233
4194,8600.327375674222
4195,3398.731366134065
4196,16707.68402947818
4197,666.7852501241487
4198,16814.194944659324
4199,6195.438089709438
4200,579.3183193717554
4201,16123.676948887554
4202,9171.075263030778
4203,6075.8047546376465
4204,3333.7692869121825
4205,2941.9793561173406
4206,2848.4790404607756
4207,6018.601966486251
4208,2029.4039754043754
4209,823.897520308526
4210,521.114599550148
4211,2817.8351050855676
4212,1615.659467533472
4213,7924.20990836401
4214,1582.7187016553082
4215,7948.016269560002
4216,914.6008611180712
4217,6197.139901937852
4218,760.9002648684901
4219,639.7212071098975
4220,2175.5766310841777
4221,922.0577932928783
4222,5350.97670526118
4223,17595.57304646178
4224,15559.076936874846
4225,9189.906211084795
4226,1201.8665017727503
4227,7972.793839419755
4228,2940.276793018046
4229,7542.813752458809
4230,17284.26349347724
4231,4845.640882303225
4232,7938.614034935653
4233,15543.019829614837
4234,931.8431789026776
4235,934.8609426453451
4236,3315.409099972425
4237,888.4001005842355
4238,742.8771443573231
4239,10206.89081440942
4240,900.2793395155733
4241,1405.4787921812974
4242,5936.397437930846
4243,2324.975807272164
4244,1007.1198882789457
4245,998.7668041112853
4246,5119.406861334349
4247,3839.772193947795
4248,647.0670537764206
4249,958.1240692826068
4250,8524.531492149128
4251,870.2363091868394
4252,805.4939965981076
4253,2392.8694759262858
4254,16161.177694454867
4255,1078.1608474714074
4256,1627.0920326835685
4257,2984.138943469121
4258,1176.806925345896
4259,890.1100018579519
4260,1832.7888934744797
4261,16113.915065575457
4262,4112.206972253488
4263,2212.150846427957
4264,1361.0124291802972
4265,1837.6467894916502
4266,16503.455147918317
4267,9256.00745110596
4268,4180.0040224751365
4269,7296.938682420123
4270,898.9901053348278
4271,8804.800852065226
4272,856.1076909448024
4273,759.3672806902227
4274,12840.642781929608
4275,3500.5231282968107
4276,1961.7189216106913
4277,4516.893129855315
4278,1972.530646690836
4279,2515.055280478961
4280,4373.423075305459
4281,933.6926323231886
4282,866.5474991601097
4283,9836.62708130482
4284,8509.02270657573
4285,4066.466046276564
4286,2468.3364928855704
4287,15771.08445928004
4288,805.9510481802268
4289,7495.220006109005
4290,687.9621124437001
4291,2527.5265788080565
4292,12890.55101940709
4293,556.8463435471014
4294,5369.57604147361
4295,6169.63986162963
4296,8883.662541930751
4297,5704.733893131695
4298,742.4410833935302
4299,4963.528976901379
4300,1919.256673145268
4301,519.9570233615269
4302,1241.000753602858
4303,5657.799934689556
4304,1323.806617030531
4305,5569.141009658524
4306,9552.477678428286
4307,10831.58286588247
4308,16714.1787804169
4309,5200.842719985812
4310,868.2074118003287
4311,1405.160149018904
4312,4798.431581476594
4313,11129.661431346798
4314,6268.455136805755
4315,5449.3728154654655
4316,2585.366147469528
4317,9344.11712802846
4318,15412.439644662554
4319,4131.647042461059
4320,12210.804801649465
4321,9032.380397836092
4322,740.3561575548542
4323,13035.511428340162
4324,11460.036839341627
4325,16580.09361281762
4326,5592.416346152994
4327,4369.31965183225
4328,9826.587517926262
4329,9432.081591724636
4330,1586.4945190947624
4331,1027.6875720824896
4332,5113.34891988075
4333,881.3142922082232
4334,1628.4133636357983
4335,802.9127323517387
4336,17164.04253342811
4337,2557.2225314272205
4338,2866.8188026430375
4339,1797.3900715306736
4340,1363.1482364744359
4341,631.5052915378658
4342,997.132600910442
4343,8625.411239348256
4344,1839.0672614646544
4345,770.1719660473947
4346,3985.1998187683284
4347,17653.079976968136
4348,5566.394396483432
4349,4373.339433741222
4350,1805.294026494943
4351,3511.7190518983284
4352,940.9907218645243
4353,14888.233864822334
4354,5170.364354409767
4355,746.1653162160601
4356,4623.680649851162
4357,1765.9701196713468
4358,1419.3980906935403
4359,4953.268780619225
4360,3857.4149404877558
4361,5015.604555727708
4362,5409.121923227362
4363,4609.067829338342
4364,4701.285727217041
4365,1350.6185884885604
4366,856.5228181446926
4367,739.4167672013515
4368,803.6539383232625
4369,10392.155501003946
4370,5023.894413247641
4371,1000.7529510198991
4372,909.7306971775663
4373,781.1959126084439
4374,8255.486556838443
4375,934.3964554658579
4376,4099.087878886448
4377,4658.530265617366
4378,7747.222565806491
4379,691.8066057854916
4380,2870.437069990717
4381,5710.171868503973
4382,8514.832923182272
4383,5823.2806950860195
4384,3145.7648729469374
4385,627.6225218514119
4386,5519.970420507524
4387,9293.439526226031
4388,7249.813744292573
4389,9210.293487152518
4390,1514.3857462214764
4391,2853.14301481975
4392,3288.088432889328
4393,1649.273963457985
4394,2674.1760787049734
4395,625.5059236392683
4396,11963.8820856182
4397,1632.736667785061
4398,13642.59105917022
4399,656.6177664682373
4400,11121.011687757054
4401,916.5658584411613
4402,1525.2934752615406
4403,5663.679155091993
4404,757.695299571341
4405,1509.183728451036
4406,474.8615761425933
4407,5642.993910009677
4408,5209.233221780536
4409,5184.81984886727
4410,2063.5096768207914
4411,3104.867465471934
4412,5825.562525425313
4413,973.4023578112437
4414,4571.094324235046
4415,452.6676259807312
4416,5176.838834771186
4417,938.1917880830835
4418,4895.195673006112
4419,8467.424244019556
4420,1054.9627361768569
4421,2041.8647589508273
4422,3646.342923403962
4423,17496.15547185909
4424,1507.6474892923811
4425,7936.84691462007
4426,5112.390279999017
4427,16148.792807697018
4428,4036.993517162198
4429,839.026170855411
4430,3829.9028023597843
4431,1330.899764308222
4432,3076.5961074948186
4433,892.594203720804
4434,1353.6624274324215
4435,6101.84971669168
4436,2044.0306733263365
4437,541.210952150539
4438,2687.7352101504516
4439,8428.48804877319
4440,4600.922464527151
4441,9078.569049348085
4442,2650.0466786157326
4443,17289.468153086233
4444,15627.595241809506
4445,14505.679768609347
4446,2976.3765139703046
4447,929.464413166986
4448,11000.056942787345
4449,1833.462804866777
4450,895.752189097451
4451,931.3198727148175
4452,6618.759520223165
4453,1837.1470323390606
4454,2509.7598686258566
4455,2145.3663815671507
4456,10458.707484000844
4457,10641.565739297152
4458,4838.114978289817
4459,15546.485434010441
4460,856.1074904234611
4461,16119.624347599114
4462,5148.54111686946
4463,17621.24413683602
4464,1760.6490075723514
4465,605.4043620251573
4466,16660.469608155705
4467,4341.978510703396
4468,15967.25798812959
4469,1502.935295837897
4470,2121.4058143825555
4471,1322.4407576919389
4472,7550.396027515323
4473,2982.761642788061
4474,3518.680458921816
4475,729.5820078309532
4476,1116.4081304421977
4477,589.9054936905828
4478,4643.209786505599
4479,4460.580645147336
4480,1040.1872806203346
4481,12363.682157105719
4482,8231.001438490093
4483,733.6276541377694
4484,8524.701023259044
4485,892.4080459098061
4486,10648.005493064427
4487,985.4324115712362
4488,822.1318722767224
4489,9409.145728371679
4490,12160.21350209907
4491,14403.60076918395
4492,2962.7406918521397
4493,15626.855835458533
4494,6275.66492382743
4495,2595.4711437019287
4496,1207.6518380952884
4497,988.8779416057403
4498,5560.180872711972
4499,1764.393919926
4500,990.1060666750858
4501,7751.162801852099
4502,10392.694777188095
4503,10218.903616517344
4504,3710.7978706625195
4505,762.7283408034369
4506,10718.8776313337
4507,5968.283564045304
4508,824.0506706176747
4509,1217.0974531950083
4510,5110.370629279185
4511,4504.918590888444
4512,667.6670117649029
4513,3683.768794067924
4514,838.0788096939751
4515,12414.104550600427
4516,3394.309118417403
4517,5702.791962179853
4518,2582.386080554955
4519,1794.4279534026375
4520,6192.136234744387
4521,17054.346273479132
4522,17349.66594449622
4523,16562.086639445963
4524,2885.788690869839
4525,12798.368408546588
4526,3557.2037576106054
4527,4290.176710836597
4528,976.4590067462954
4529,952.951831307323
4530,1246.4184862906066
4531,4891.50854568322
4532,1224.9995293040156
4533,5868.168724623169
4534,1006.2293565349473
4535,2940.9721766163498
4536,9580.42159994857
4537,4728.677360512673
4538,6389.985975500541
4539,15512.063785658793
4540,6048.626054081864
4541,712.2240447750829
4542,1928.3095130984243
4543,17651.37028979881
4544,4320.093009943899
4545,3121.1774509821753
4546,6134.838617083015
4547,750.8209386960173
4548,818.2987405172
4549,728.8076643701531
4550,11880.80720714241
4551,9740.737747184183
4552,1928.1588289509982
4553,7225.476963690136
4554,2533.609844594823
4555,10158.58727301545
4556,2848.4790404607756
4557,5801.074795087392
4558,1638.0014251070697
4559,1810.0017685245343
4560,12470.308729800172
4561,2718.822548231055
4562,9985.652258222552
4563,727.3678027351492
4564,599.3042575057684
4565,15646.080671305197
4566,6171.3774003014305
4567,1236.7802160637384
4568,6279.332120891926
4569,7923.98692236873
4570,8567.068587325259
4571,1803.7160883064305
4572,15988.654051507518
4573,542.7994686996227
4574,5446.7902813804185
4575,5135.565938741519
4576,820.0919510924172
4577,11466.435616035018
4578,3058.5519216561465
4579,17375.598913540907
4580,4807.164511795528
4581,885.559954044976
4582,1754.3501942780313
4583,2517.267018139834
4584,6135.239155150403
4585,1932.9137667716836
4586,1852.9502678759802
4587,1756.2973147773253
4588,12313.331397021517
4589,5364.06297827361
4590,1291.0229796931656
4591,4814.148831441034
4592,5666.588645987392
4593,1991.3326636687252
4594,3914.883288857322
4595,2681.862456235319
4596,794.3721062775805
4597,7904.146109527726
4598,3358.7055003738087
4599,4011.4207120864316
4600,4847.41737237524
4601,1303.9237432973014
4602,3001.0069925323555
4603,679.3410939490589
4604,4766.424166496346
4605,8705.349912174566
4606,2604.295154822421
4607,1178.3504584310865
4608,2028.3068318697387
4609,5209.274308872694
4610,5761.379558968692
4611,712.4616638228484
4612,3955.0975751773303
4613,3243.983342036196
4614,774.2892932695759
4615,17675.12029083129
4616,9725.77409286227
4617,913.5480804429609
4618,6339.468126437484
4619,16405.275521697622
4620,7842.916277276644
4621,3593.6354375545916
4622,822.0926687711742
4623,7897.493646584687
4624,12054.847423055193
4625,7654.4978349748535
4626,1332.19064436255
4627,3617.2378489997873
4628,8220.240346486093
4629,2544.922258316358
4630,5060.364762737265
4631,1289.7167938097732
4632,888.1833846070122
4633,2985.918420641701
4634,3220.7335522578232
4635,6284.300838723241
4636,436.9035520707295
4637,1750.2397822903604
4638,1917.4876311439652
4639,482.8152616583094
4640,792.3939487755833
4641,3601.3811710619098
4642,16535.587402098914
4643,2121.124003880734
4644,1449.5442560763768
4645,2548.9105244777716
4646,2107.9355882874042
4647,9351.986461829169
4648,3580.5653139932856
4649,769.1548306980796
4650,1121.110768699137
4651,3125.775602476331
4652,607.557300639444
4653,878.6922161642235
4654,1610.0861352526113
4655,8534.46889039128
4656,14639.557209471026
4657,3201.2893918091713
4658,5671.93175242218
4659,478.9136898722192
4660,6243.354897325626
4661,1241.435345609545
4662,4800.990295796343
4663,7349.552481409366
4664,3809.464594945192
4665,2763.169253557759
4666,11899.689548772192
4667,2063.6382638426567
4668,3608.273055867653
4669,9486.979968516045
4670,754.928720864182
4671,1178.6588327365198
4672,7667.454993692204
4673,6262.671710712617
4674,7952.099299745629
4675,6205.041312444464
4676,5272.917512436954
4677,1330.8813763787746
4678,7881.866787599656
4679,12650.238406379947
4680,1336.777432396663
4681,2480.2019643733465
4682,4809.77709748507
4683,4860.06529832703
4684,750.2082681835511
4685,4892.771884180843
4686,10393.944426522874
4687,7926.595632568788
4688,789.4788209370741
4689,15315.0370557176
4690,6390.293841355021
4691,9199.94441264053
4692,1038.7410561856175
4693,5516.26616562042
4694,1886.2229620949533
4695,1797.221608639598
4696,2019.9355871470027
4697,3373.3846886021947
4698,7057.140663521932
4699,1309.9583375404463
4700,17363.051966059327
4701,10469.485477693923
4702,1247.5085699398903
4703,791.6189278228242
4704,1056.7777168306804
4705,16135.832222250612
4706,5124.57946923469
4707,7909.296404339752
4708,1594.3493562464437
4709,17198.81497741652
4710,2331.671169951844
4711,683.8309062517361
4712,6200.946602872993
4713,7849.998200353568
4714,534.4459190845953
4715,7844.2042019908195
4716,2067.3974022895677
4717,1529.3595108674633
4718,8555.005609960745
4719,1183.968481100051
4720,3091.2589422857186
4721,16382.722802394943
4722,663.7515972809242
4723,17385.9801542588
4724,2228.9761661415505
4725,1336.777432396663
4726,4495.651096111657
4727,973.2233945221448
4728,2470.941768337376
4729,11420.925321008179
4730,5023.228965553412
4731,941.7969768193054
4732,830.6134229066345
4733,5452.71124741302
4734,1254.4011235497785
4735,676.2610794838946
4736,14278.19891900673
4737,1145.369823196917
4738,11719.476033622353
4739,15696.909630579335
4740,8369.541712622504
4741,7903.300480648059
4742,1301.0864312487547
4743,10297.54568375566
4744,14664.51274382104
4745,748.4252146192326
4746,15052.332686528265
4747,3230.9050820314674
4748,3238.4244799469
4749,780.1559667688995
4750,10733.8903138435
4751,2400.435339283379
4752,9208.723542928286
4753,891.7247184444594
4754,15546.485434010441
4755,15894.542206565466
4756,645.4466726632918
4757,1991.1048192221967
4758,3393.801344766544
4759,4806.5470814943055
4760,8904.241083854298
4761,12112.017380195419
4762,872.1955545783266
4763,3982.184896545003
4764,2596.7911085658934
4765,701.0485290024208
4766,6409.3099293448895
4767,1914.9474151520933
4768,803.9864772989898
4769,1848.1679464436727
4770,16707.73841766626
4771,10441.091636951965
4772,13878.438334115606
4773,1617.1154824379996
4774,1739.1291795826219
4775,1572.4934551226806
4776,1702.7005006437762
4777,3388.7515078877013
4778,876.2126871280477
4779,15710.207489866178
4780,1740.738655213829
4781,762.395154191953
4782,8426.179471901343
4783,1877.0523048949349
4784,1760.226059202831
4785,1705.538321619306
4786,826.1059083992235
4787,1101.9293472961174
4788,1439.2734773246514
4789,3376.769326121339
4790,840.8077651155654
4791,687.1641358792367
4792,17408.968275998577
4793,1244.3069197657549
4794,7925.769722767178
4795,1861.800301407002
4796,11724.898542649198
4797,898.3855696650877
4798,869.9321480488749
4799,984.5056183090743
4800,3115.6473463708485
4801,1525.5049296831871
4802,2084.724452142251
4803,2243.9000781037716
4804,1014.8382007922185
4805,2886.8949915471458
4806,986.3227286988902
4807,5645.997874618998
4808,1100.9173706558581
4809,2036.8605108134104
4810,12461.50643752615
4811,2293.4574191180864
4812,3333.7692869121825
4813,12297.113991252787
4814,2081.9920709548537
4815,907.9341914847346
4816,3752.4861104824445
4817,12385.508096621663
4818,943.3726787685669
4819,3137.333339008245
4820,4163.993428069543
4821,742.8771443573231
4822,17219.76584963239
4823,17263.88353523613
4824,683.0254011234483
4825,15929.344999419824
4826,662.0463743761665
4827,15206.920791188779
4828,1025.148482084651
4829,7904.1969370335555
4830,7796.715757271889
4831,801.2988724323952
4832,1268.886704243469
4833,793.9044195640784
4834,1819.2134982861662
4835,727.2613835846622
4836,2997.1855588560506
4837,14903.982857875933
4838,2896.1794480873364
4839,899.7133670003745
4840,12130.54805809199
4841,2519.197572285683
4842,8605.425152398506
4843,5000.324372844353
4844,5200.861412204589
4845,5766.671823993627
4846,3643.572467073525
4847,7324.381852946739
4848,14816.437260902128
4849,3982.678888856871
4850,2895.4573018361525
4851,932.534516699364
4852,3122.682432414838
4853,852.0171548183081
4854,3488.6755955231306
4855,11289.795882483895
4856,814.2408223389299
4857,5489.444654876921
4858,10693.812340411703
4859,4461.106991943151
4860,2490.5426070171657
4861,1183.968481100051
4862,3666.9356327332816
4863,8481.200152182599
4864,766.6794777400144
4865,1994.6787479618465
4866,845.8859887738506
4867,2688.7627622804553
4868,1578.1242376627902
4869,888.6530097172299
4870,2650.0466786157326
4871,17425.072122551912
4872,670.6813077466053
4873,4373.339433741222
4874,7905.265310067699
4875,8223.968407843413
4876,1223.2757568267573
4877,3010.64319717236
4878,4729.0215511618835
4879,3493.7770586427164
4880,3853.926339744972
4881,687.5733622195654
4882,5622.7813303670355
4883,1077.3721110452284
4884,867.3061779789455
4885,875.9406963924123
4886,7605.0924801319625
4887,2825.274021033872
4888,7972.498982044224
4889,3182.1041749618694
4890,7882.371770095791
4891,1291.2661289133189
4892,3212.2188120200562
4893,932.8965918358982
4894,786.5217699529683
4895,11783.843832810348
4896,7937.762900813365
4897,938.1656507187722
4898,17322.732543546237
4899,15102.89966995737
4900,1273.1531068130093
4901,551.6638765627282
4902,3678.455882345738
4903,636.0149912037979
4904,5202.949896483464
4905,17240.7933147815
4906,4718.769867066696
4907,5854.058713115066
4908,744.4229964062589
4909,1908.2726072179162
4910,3507.4252080800043
4911,4043.8571672131297
4912,1234.7666967302425
4913,3688.539078964353
4914,544.0490817738863
4915,1568.074126531463
4916,1930.552312115567
4917,1553.0297644386783
4918,3473.1247045222435
4919,1878.42449677836
4920,15395.98919799073
4921,813.0733760009158
4922,7845.822332450104
4923,12908.53196296225
4924,931.0978633741889
4925,3980.332676660319
4926,16900.44472122021
4927,5786.941897580189
4928,1100.9285197902898
4929,6403.900507357573
4930,872.4271827388178
4931,3352.1647932387996
4932,896.0449839312276
4933,16920.3035831684
4934,3738.12513750674
4935,4046.0613368318445
4936,1852.2522952757038
4937,1319.0735831784182
4938,1828.1121635227526
4939,906.839280989247
4940,788.8481414674256
4941,666.7946650793516
4942,641.6185765425828
4943,5276.696653848919
4944,1288.8575832897018
