id,price
3083,4594.88
3084,9457.093484567597
3085,6290.174787310622
3086,3485.405133838383
3087,811.7571162212153
3088,2605.807779779067
3089,858.1160839464693
3090,697.525537944417
3091,8705.352190476191
3092,932.8244415608274
3093,981.0864322679143
3094,7253.57547909221
3095,4067.6973618963825
3096,871.4282217048822
3097,965.049136629602
3098,1042.167690583613
3099,1895.4050000000002
3100,524.0601428571429
3101,1871.1909613413047
3102,3576.8293399331305
3103,8403.752972125247
3104,2105.3245908157837
3105,12327.623125
3106,5027.007466122163
3107,5585.787405122656
3108,667.4234074835371
3109,2129.387248778999
3110,5315.383771002388
3111,1900.2037774127411
3112,643.3856555533323
3113,837.9021447126091
3114,604.4669256801683
3115,3098.733185477062
3116,1128.5434141246965
3117,15869.529833333334
3118,3778.136802889172
3119,2672.6506309523807
3120,4734.286443211801
3121,1202.0213214285714
3122,1184.3173867057776
3123,5205.947694383962
3124,4939.023166666667
3125,666.8412671521903
3126,5107.277298292178
3127,4542.1468214285715
3128,613.9878140486964
3129,1397.8156326380354
3130,3653.6790679605165
3131,5417.023854098717
3132,4009.93
3133,847.2394997483602
3134,2595.5908353073596
3135,1084.0481500610563
3136,3423.358523809524
3137,2547.5247078716634
3138,7632.43200968243
3139,6988.615119047619
3140,3174.9027665715034
3141,5316.553532120847
3142,602.4830957978398
3143,969.4462126638992
3144,6917.044922391714
3145,8079.731981309198
3146,6571.611300251778
3147,1368.8634423119154
3148,919.9588892318629
3149,2320.0950335903667
3150,785.660782616143
3151,1966.8483744413131
3152,474.94844962042794
3153,11240.577365111698
3154,2348.5622010634497
3155,3841.998858754835
3156,519.772324330742
3157,966.045
3158,481.6696778826889
3159,4797.766027326148
3160,11713.761843007289
3161,7131.710367858808
3162,14817.518608795612
3163,1147.2680096490658
3164,1620.6420564905366
3165,1666.2720530728432
3166,783.1144237189299
3167,6756.0294025924095
3168,465.6207849252992
3169,13078.585036824288
3170,14276.958864164466
3171,2706.316748502567
3172,934.0190019537556
3173,3001.1033001867413
3174,12006.202427292243
3175,3486.1528510478674
3176,8142.692173319042
3177,1676.416512319039
3178,1110.7286119275095
3179,9195.491800841295
3180,744.2251361815371
3181,833.9877079317049
3182,643.0471913017379
3183,4102.829679878049
3184,15710.42326327839
3185,2253.311481687459
3186,952.7708806598275
3187,8472.90532712208
3188,1233.8863818800246
3189,2044.5828205181613
3190,1786.7217205878464
3191,5380.716123107298
3192,7181.857608985273
3193,2087.7674548101363
3194,2722.31
3195,932.804595249873
3196,1448.263333333333
3197,7181.857608985273
3198,1962.886748579069
3199,568.9015148105314
3200,1990.83
3201,15215.935764474772
3202,833.5613549423533
3203,4884.811746031745
3204,872.8132119903468
3205,668.9200810704277
3206,4864.624
3207,869.4848688726174
3208,5244.340809634375
3209,616.1730653306925
3210,1245.6922863398324
3211,2900.3071643831736
3212,969.6203333333333
3213,1203.0935411255412
3214,374.8201906280854
3215,1262.21
3216,2405.2820022882415
3217,983.528431128377
3218,14126.044039502454
3219,911.8809444444445
3220,2406.6120850927123
3221,3604.4597264307477
3222,2569.3993728006353
3223,784.479448131193
3224,1150.345
3225,3350.8243478059953
3226,874.0410631323991
3227,8420.682186634618
3228,657.386196794055
3229,893.5463425951025
3230,667.8926515151516
3231,3254.466
3232,1509.1933269904341
3233,623.7791640286714
3234,3349.3990548543497
3235,2878.9142411716607
3236,11367.728464183572
3237,612.9252728598635
3238,4775.740978171353
3239,8458.900939101815
3240,1656.8769178771756
3241,3311.6345152168947
3242,713.2165864443156
3243,4514.0078099135635
3244,700.2541330380662
3245,2632.7599485289998
3246,1169.2908688396865
3247,6471.133250070273
3248,662.5833333333333
3249,542.4779951954224
3250,729.5741962991265
3251,16940.358333333334
3252,7469.529443722945
3253,3836.03246347969
3254,1035.2791189643692
3255,906.7571783559578
3256,822.2682569584636
3257,738.636421874822
3258,877.6116889207177
3259,872.4208877748275
3260,651.1538643221087
3261,16867.183650935713
3262,1588.2755465495147
3263,2993.8727274651364
3264,9080.7078632109
3265,952.2292343607846
3266,11876.188581585086
3267,1636.0200243393622
3268,1739.8859629492758
3269,11099.336822714515
3270,4078.4645479346364
3271,1779.1199519944546
3272,4110.734465429256
3273,4987.88994117647
3274,1275.3949722437328
3275,434.1802171192335
3276,4654.809495739247
3277,13684.575956900844
3278,809.2686041938343
3279,8489.08
3280,1325.0549203296705
3281,1703.0249898617183
3282,5547.138166150186
3283,2231.3630011887335
3284,1689.4006592755072
3285,5434.246
3286,4473.618213859826
3287,738.6626789079678
3288,1577.2955000000002
3289,2885.02075
3290,15137.208888235322
3291,4247.317113251714
3292,582.3668907320764
3293,9943.720711163834
3294,1878.9800000000002
3295,2498.9303258211085
3296,4181.145857043957
3297,1978.7786842035794
3298,809.675097225277
3299,1193.9789991422454
3300,853.4178751938025
3301,9948.675570869646
3302,1089.7232142857144
3303,3672.785326076702
3304,6076.581657467532
3305,1040.7444633699633
3306,4771.735
3307,946.2700885379035
3308,726.4387419928411
3309,762.4572350380506
3310,9077.3451480464
3311,4747.661221427517
3312,628.3872307692308
3313,16805.07222752413
3314,1011.1355725499989
3315,3175.420971074905
3316,3046.0792356015213
3317,611.3612715413797
3318,1316.632835595777
3319,2865.633666666667
3320,1488.975121793704
3321,4173.300287332877
3322,577.474007936508
3323,1642.5574550096728
3324,854.2263214480095
3325,1603.7163182255913
3326,5723.692065413281
3327,2509.7591944501687
3328,2818.9168683447024
3329,953.0719944938672
3330,1172.1517649838086
3331,4559.300828381462
3332,877.4112782702758
3333,509.8681912404445
3334,2407.53887998662
3335,3505.271766375547
3336,1266.1665953046431
3337,559.8689020051587
3338,1653.568890637506
3339,3459.7481009779235
3340,686.7392815102897
3341,4253.506590455104
3342,8596.698892316017
3343,844.5172894812171
3344,824.1920565948645
3345,8232.835
3346,3611.9477500000003
3347,1275.8750629428062
3348,1702.6923091577023
3349,626.3153363254391
3350,2006.4682379494898
3351,17408.317857142858
3352,2233.196
3353,1172.8424773004774
3354,8426.46
3355,2315.704957661034
3356,754.9268041407703
3357,695.1818121500096
3358,1646.264757580838
3359,6534.547739032883
3360,11046.403089300287
3361,3130.308786059376
3362,8350.741714285714
3363,4014.914548501389
3364,511.7610682053881
3365,2837.4105720946536
3366,714.8925
3367,1100.0389059584209
3368,725.4785153166936
3369,16745.583862590593
3370,894.8674832830558
3371,7459.417626427895
3372,650.8809277373227
3373,395.56125
3374,3623.3644243818267
3375,2745.055239781178
3376,2038.7784448209975
3377,395.87541666666664
3378,1347.9336751142691
3379,941.0201505101633
3380,1227.181720943586
3381,16284.306995037778
3382,1059.5341213782046
3383,15272.546914437668
3384,3173.5849033377135
3385,638.8600096152296
3386,1251.794812909313
3387,608.8165833333334
3388,17093.63984203164
3389,904.2452330535998
3390,4557.972891774891
3391,8399.257125973441
3392,1680.1584503098466
3393,4127.204913106414
3394,3310.0538242051884
3395,950.8351740014716
3396,14710.01214285714
3397,1712.805675248554
3398,780.8770774571703
3399,3678.0979391768365
3400,1287.9281949890237
3401,2335.245400814759
3402,553.8018114267754
3403,3161.031884920635
3404,707.5375847446471
3405,9395.14892186675
3406,1566.0720419160853
3407,742.9626183459559
3408,7168.315533090632
3409,9304.414201532452
3410,1050.670665555291
3411,4399.571976741588
3412,2532.1896452107185
3413,7537.894191890868
3414,5074.029160579556
3415,1385.7488542558797
3416,649.6552856808568
3417,635.837027972028
3418,11679.855924486059
3419,576.1206509319621
3420,1711.7463472027232
3421,1954.0439876707774
3422,5119.025138188608
3423,11483.844330759925
3424,826.8821288376672
3425,4225.815352130192
3426,8677.946815087687
3427,509.24617824489326
3428,8499.023854287698
3429,883.3955703263058
3430,1764.4803455237313
3431,7387.705231940178
3432,2926.043925955971
3433,523.5161137147167
3434,1116.1990585030594
3435,1332.646693548387
3436,5575.011817055818
3437,604.7358996501198
3438,6548.726478391966
3439,1349.31
3440,2269.052149122807
3441,582.1088028770066
3442,1898.7026828335856
3443,7054.525914072041
3444,7930.200250777375
3445,700.0227786807982
3446,5356.876641524368
3447,5443.347857239377
3448,8596.502400628784
3449,2340.8392748493334
3450,524.8917473221223
3451,6157.465960525583
3452,5025.122468264128
3453,5149.626285776906
3454,410.09523476861665
3455,626.8053788851998
3456,1990.9800258253276
3457,475.31714102564104
3458,1158.2768189449794
3459,5422.146383064467
3460,8103.270895597159
3461,2041.3345000000002
3462,2816.406355908368
3463,1285.448279220779
3464,16296.549639555511
3465,9597.306475597843
3466,3412.685182334138
3467,6765.451465656157
3468,1292.9035995369468
3469,1962.0706202514943
3470,498.44113461351594
3471,581.1140194030127
3472,3543.89493233696
3473,1674.6230833477
3474,2306.5798846296116
3475,926.9942316615653
3476,3830.512905207537
3477,555.5909920634921
3478,2230.561671829478
3479,505.50601928082045
3480,1744.0311111111112
3481,481.0447647702271
3482,12600.978914078674
3483,9564.214468295591
3484,740.778902725143
3485,6287.844
3486,4272.796382922224
3487,1813.0339060670344
3488,11578.51338952714
3489,1681.0683130430273
3490,10137.791817460318
3491,1463.8588221505217
3492,4488.753840221505
3493,509.96972113542125
3494,8077.977644969029
3495,1266.709513370778
3496,2298.188363025441
3497,701.8024072185179
3498,2861.0595071729126
3499,1389.2869444444443
3500,935.2591184061567
3501,5791.959838757328
3502,10872.0
3503,7126.964016081318
3504,5217.66806722689
3505,4106.514851966055
3506,535.5902092351349
3507,2206.1217165728685
3508,2968.8037157097283
3509,1713.2801474241708
3510,9280.935998568044
3511,9954.434537912306
3512,832.1661623721325
3513,5993.903125
3514,760.1753592767885
3515,15587.655
3516,3776.3709319659706
3517,5032.754731601732
3518,956.0309590702128
3519,9400.743870497563
3520,1194.705347212709
3521,6688.123333333334
3522,4654.74490804532
3523,773.4639977942896
3524,990.3226495134
3525,4149.999095238095
3526,497.95114587595197
3527,2504.1420913188485
3528,835.1732054262997
3529,2494.808672180613
3530,1605.5102333039501
3531,837.7212588213604
3532,655.6957641808009
3533,6813.024294054526
3534,3156.231186868687
3535,4749.713856003086
3536,652.1632364623682
3537,13594.769803490628
3538,11781.70827849928
3539,963.4357684900111
3540,3214.024882409778
3541,582.7354684417794
3542,858.1577536086784
3543,2361.950757575758
3544,1770.942173927321
3545,7978.676116499513
3546,2482.6253218029346
3547,5198.637061967234
3548,634.4859937154424
3549,3564.9882976190474
3550,497.4566628977103
3551,1377.7708887218043
3552,728.8565607316694
3553,773.4639977942896
3554,3576.097439142757
3555,6498.775
3556,1111.0616411580158
3557,16987.22133111374
3558,1741.4730080389295
3559,704.466647407726
3560,5024.390333333333
3561,11652.004162471814
3562,451.5376604081115
3563,8959.013136363636
3564,376.4277777777778
3565,647.1391310997001
3566,4817.425822708198
3567,17225.03
3568,829.2570940862641
3569,4047.2147017282837
3570,688.2018839954347
3571,878.6268231227733
3572,1904.0514003679127
3573,4800.527716619981
3574,4160.025214185912
3575,5952.138000000001
3576,932.142985996696
3577,8418.659627482644
3578,2988.331370129871
3579,4087.7320298373506
3580,6896.237166389528
3581,6348.285500000001
3582,1485.2217723893607
3583,894.4070325005779
3584,1024.7783333333334
3585,1010.3576405240839
3586,5507.803166666667
3587,7885.268969702627
3588,857.502265075469
3589,4363.578333333333
3590,950.9782178784229
3591,5205.35852638048
3592,827.179412822186
3593,2310.37083982684
3594,2686.198904761905
3595,16645.5496014239
3596,4451.3329170817515
3597,668.6040643761652
3598,806.0232602806323
3599,990.847091973132
3600,4112.276333333333
3601,1411.0005675302766
3602,2683.4520935817527
3603,880.908445804818
3604,896.0727756410255
3605,7965.632606045502
3606,576.9361084817917
3607,8936.274906617122
3608,1486.6310922215653
3609,1630.5666085723801
3610,11046.600889943624
3611,1723.4270033018413
3612,6184.385716202657
3613,772.8806992381164
3614,626.8923667407629
3615,1042.167690583613
3616,1628.8365833333332
3617,14838.451860028865
3618,835.0924839739596
3619,3153.575993005556
3620,2038.5142424277576
3621,743.5069733659672
3622,1737.6407435897431
3623,6909.4505714285715
3624,761.39
3625,1080.1073935574232
3626,2654.068563355722
3627,4194.897465738509
3628,4123.316385160783
3629,1630.0124045232303
3630,3386.6295238095236
3631,2216.111282158071
3632,608.6722354381126
3633,3543.9140455687257
3634,2776.79
3635,858.1432088869137
3636,5332.995418053501
3637,485.94370471113047
3638,1655.0654562256466
3639,3406.7082144102933
3640,4447.874410691253
3641,1583.7864597323196
3642,722.0381020723273
3643,13925.495777777778
3644,4811.557167543874
3645,1689.5886186484342
3646,1128.2397909068864
3647,1348.9408274718232
3648,483.0447647702271
3649,2424.2726015855433
3650,16864.102289353024
3651,642.4941428571428
3652,811.2113571428572
3653,1041.1573818152983
3654,671.6365889187073
3655,4282.5593911143515
3656,1060.362776646556
3657,1805.8133386567758
3658,11706.570968253967
3659,2911.7661748114774
3660,895.0376821095346
3661,4182.478571428572
3662,8837.46882483937
3663,967.9476015527881
3664,3812.7745964496035
3665,3291.1648824734975
3666,867.8463378665621
3667,670.5441150348147
3668,2216.9984991635065
3669,3390.413940525949
3670,963.9741442682072
3671,12319.306361694331
3672,2957.811666666667
3673,4134.107826843576
3674,832.1661623721325
3675,932.9642408531697
3676,5181.956384362951
3677,2054.908044706691
3678,1054.1331309523812
3679,2816.1553887157143
3680,3775.675057857263
3681,2761.461753500013
3682,2265.5119864469343
3683,806.8904756515092
3684,1620.940504782215
3685,1728.4410722358991
3686,870.8887628753648
3687,596.8224031805113
3688,504.2950202251842
3689,468.65071970700274
3690,8529.254841755792
3691,4696.906139562864
3692,1853.223666666667
3693,3166.995769997396
3694,759.8051904945211
3695,4867.819577592367
3696,1652.1952007681205
3697,3918.1073820757356
3698,4315.291489472405
3699,4106.309513777053
3700,2143.2716666666665
3701,876.5827714604004
3702,1662.2070097866747
3703,464.47505455207255
3704,746.0277318775787
3705,748.7798440987639
3706,4959.591666666667
3707,3380.713595657085
3708,785.3253960274307
3709,14275.026574366333
3710,3501.9052961928846
3711,12255.400368707877
3712,6676.484448027067
3713,900.3924505739742
3714,800.9801959361877
3715,1384.1912750256472
3716,1035.3735513821835
3717,5196.918838827838
3718,5922.960837248251
3719,722.603460094529
3720,2029.4533333333334
3721,638.6928173885065
3722,2916.3228093850594
3723,7018.4809250424405
3724,2763.857381320789
3725,500.4586314095786
3726,2546.17991429404
3727,1936.415040848473
3728,1044.578272950089
3729,758.595110193538
3730,2990.683333333333
3731,1832.2049432809001
3732,474.7182857142857
3733,4711.107179631086
3734,877.8667841229875
3735,5143.979123671635
3736,4675.672261760298
3737,915.526887440912
3738,11295.198887653605
3739,1694.685888076551
3740,3824.9416637961344
3741,704.1366234000417
3742,5957.130728160941
3743,1794.2768681485177
3744,1989.5085714285715
3745,10145.897571428572
3746,2456.3774714940264
3747,5633.149023601765
3748,1830.47031076774
3749,940.769876746909
3750,8728.484
3751,1313.2855054551435
3752,4108.811946610696
3753,5652.974694055944
3754,5014.501510306462
3755,570.5082815198001
3756,3595.5282873824412
3757,2659.3558333333335
3758,16851.907236637417
3759,837.224500059134
3760,2796.125890568859
3761,4840.039012498068
3762,1006.4103722943723
3763,2016.826092455857
3764,948.8419271013953
3765,8605.922519343985
3766,18014.540238095236
3767,8357.389559907562
3768,728.8537528405375
3769,3577.19000928418
3770,15600.171510101012
3771,6792.095
3772,12731.661666666667
3773,1429.7428106473888
3774,4402.288700232107
3775,563.8998896794066
3776,604.3273253968254
3777,814.3283467511504
3778,6583.692911102278
3779,825.3728320510594
3780,2476.711904910449
3781,4602.177802276971
3782,966.9208312374652
3783,6568.137791666667
3784,509.7977142857142
3785,695.3204037196676
3786,4257.822080275247
3787,579.7959829159967
3788,1899.5226923036375
3789,3204.49082051282
3790,3663.4906876617397
3791,5980.57
3792,15094.144660214475
3793,9894.627500551622
3794,4516.800462701433
3795,660.9152112504737
3796,1354.7495000000001
3797,8246.067502999085
3798,5904.101073959302
3799,1790.5058261216702
3800,7984.754025690891
3801,5200.088347155604
3802,952.9486202399129
3803,876.103332343043
3804,4500.595974068881
3805,10277.05
3806,5294.979296753919
3807,693.596787011332
3808,10790.294859791502
3809,3382.3180768157495
3810,669.278766576344
3811,732.3682084224467
3812,2671.985161394733
3813,2691.6619259259255
3814,4905.08900802139
3815,8939.27841108694
3816,6870.7576148178105
3817,864.2872919270405
3818,4490.34513151602
3819,702.2539429328036
3820,5769.312271948788
3821,719.8972811211013
3822,11113.323479813667
3823,8729.328658297116
3824,4484.599270890892
3825,9324.020255200085
3826,4070.802409776532
3827,12926.124783534027
3828,847.9136680070202
3829,5342.716206883757
3830,1911.2045006219007
3831,820.7713020739776
3832,4052.6053131232898
3833,8058.2
3834,490.6645202020201
3835,619.2248734598735
3836,591.1483139288675
3837,1677.4836482903745
3838,9416.662203681815
3839,3577.716259843135
3840,2750.829425477141
3841,1709.470409065134
3842,611.2826142213642
3843,10661.565070559102
3844,5613.783607142857
3845,822.0050222752061
3846,846.3778274706893
3847,929.2450984933675
3848,2039.706896948912
3849,14879.536868902871
3850,5913.279290205259
3851,6631.125780397486
3852,4856.759130952381
3853,7357.179298300987
3854,4346.2297693710125
3855,2991.0762261904765
3856,3257.117772980986
3857,1709.3819227940028
3858,615.5212567824746
3859,920.9895706691349
3860,470.69941179510823
3861,496.51782487530613
3862,7360.089634852505
3863,2525.016107503607
3864,2302.8174927849927
3865,1842.1991105003308
3866,5478.656255491036
3867,958.7847248017391
3868,16127.832491192152
3869,6846.182457451472
3870,11629.387536447568
3871,694.8945574394362
3872,1002.7500406031081
3873,542.9129275873196
3874,786.0056031746033
3875,1257.004624084249
3876,2624.8497949775324
3877,9285.669242424243
3878,687.7370971814922
3879,604.7552164862125
3880,699.8036519591519
3881,1928.7923190227366
3882,2002.4640022256563
3883,2241.4361775373313
3884,1245.2267284382285
3885,2073.575404922792
3886,1116.5169929225362
3887,3100.4478694462655
3888,766.6639332099186
3889,3351.716875
3890,4511.1136266964495
3891,1693.530214945325
3892,448.8942708302759
3893,4088.181452767183
3894,640.8601591970122
3895,2745.378586102448
3896,7645.2759392243215
3897,3922.3237957875454
3898,11372.737619047619
3899,3851.0597692210085
3900,571.9545262335704
3901,9285.4925
3902,2157.6820857524826
3903,6193.5978015873025
3904,1818.6550054757597
3905,1864.2581323485056
3906,15062.778999999999
3907,692.1062931413129
3908,3389.51736251263
3909,7296.39767544091
3910,940.0773217186241
3911,746.828063251798
3912,5165.7571197857105
3913,837.2047042251968
3914,565.0219094975994
3915,1227.240797137073
3916,1444.0449734299516
3917,434.78
3918,463.7679610959896
3919,877.4490952380953
3920,572.2778571428572
3921,13345.98332145173
3922,628.3162370116156
3923,844.3328026577639
3924,655.8839456411207
3925,596.6086649340454
3926,2966.669521289026
3927,8495.610416666668
3928,596.6611405378864
3929,1574.136535249717
3930,13389.049734817114
3931,9633.845
3932,3622.1488888888894
3933,4112.590571428572
3934,6830.484583333334
3935,540.6439285667861
3936,2988.935194403345
3937,1232.3485256704741
3938,716.9516743895197
3939,2810.335416666667
3940,2909.885571428572
3941,743.0221388088112
3942,7687.146395681344
3943,1810.0574725274723
3944,1275.8750629428062
3945,1056.6624965328183
3946,2243.213507330014
3947,3788.551088914283
3948,2085.6646043115443
3949,1625.068547225763
3950,754.1560014833741
3951,4065.365
3952,3181.6550193711337
3953,954.0956555533527
3954,6055.6714999999995
3955,608.3890703170982
3956,868.268898423341
3957,5271.884360318689
3958,940.24
3959,8237.262284165181
3960,887.2092066035923
3961,847.7944792731512
3962,841.922712647647
3963,9861.719186202687
3964,13578.364947588912
3965,756.4047397970432
3966,898.3297556563225
3967,4640.32
3968,1810.4854177542938
3969,5077.9563452935945
3970,8157.913965571634
3971,4716.29772682377
3972,2230.2949424990525
3973,4682.796184382035
3974,13704.65877000777
3975,621.7557311262764
3976,16200.64735669912
3977,9501.987144230769
3978,721.694384918474
3979,785.9483228259332
3980,1195.4961024745064
3981,5293.007
3982,8072.690833333334
3983,4174.668333333333
3984,3051.939016410717
3985,5511.2700324675325
3986,2362.2089653679654
3987,3705.345276844861
3988,823.8772090662828
3989,4414.040084578871
3990,2488.633767603972
3991,8918.357130658318
3992,1736.7817945020306
3993,811.7571162212153
3994,543.5312928367198
3995,5204.31232231628
3996,3497.3978491432513
3997,2815.336818181818
3998,5929.161200364429
3999,2604.779518518518
4000,1130.0405357142856
4001,534.3122100466242
4002,739.0871337472936
4003,4665.33958179528
4004,4268.115889831356
4005,668.8983889860929
4006,16360.549444903512
4007,1281.5328025149454
4008,9718.529357142857
4009,4651.033628426162
4010,996.6090859306054
4011,7729.911114977964
4012,5257.165844871629
4013,5813.2035515662365
4014,1183.9424432646933
4015,15828.883865999116
4016,571.6256811171188
4017,458.74549617251193
4018,967.5686645041627
4019,3918.5098489908783
4020,14950.19165009573
4021,2631.03769032368
4022,2461.4279867495097
4023,16146.518343137253
4024,921.3049620387022
4025,2315.9373629067263
4026,2435.323103565206
4027,7731.861525652837
4028,942.3114649553177
4029,6096.545833333333
4030,5582.156298056402
4031,6309.887666666667
4032,2350.266030528577
4033,3325.647059523809
4034,801.8833027988902
4035,8980.319101847428
4036,639.8204496573413
4037,8013.3164530110635
4038,8903.712184704184
4039,7136.927633325303
4040,547.4490238095237
4041,4998.0334390022
4042,981.839026272578
4043,813.9036934551872
4044,2996.2956867600333
4045,829.7717235668522
4046,665.0928932286872
4047,4093.7918420668657
4048,8613.81738095238
4049,8036.6919993751935
4050,532.5926949296405
4051,2130.1480838609823
4052,1921.7624989898986
4053,2997.132619047619
4054,2353.9803984624446
4055,3544.6938224327914
4056,861.0788469678469
4057,869.191895396012
4058,704.5232702254386
4059,13624.2821278119
4060,15720.797285714285
4061,1505.542850447531
4062,623.0316970774995
4063,1129.2857089890076
4064,446.7358282650859
4065,1003.6388302523985
4066,7611.773
4067,2430.717410127908
4068,4296.028181455589
4069,4895.676595517962
4070,819.6721933549625
4071,797.5289107994861
4072,3979.351846153846
4073,1140.7509242424242
4074,17245.994503786627
4075,2796.249890809192
4076,909.9248322425788
4077,3442.5069380649684
4078,6977.514594095447
4079,4493.824541251586
4080,9494.945441605274
4081,2014.7621324597183
4082,17601.136186863983
4083,761.2574388046382
4084,2825.425702380952
4085,11533.73104649132
4086,780.9392481270852
4087,5613.155678839875
4088,718.9027406750565
4089,1464.44259800527
4090,1965.0726843108778
4091,749.1409819307178
4092,1614.7775
4093,829.0269264159698
4094,1877.706058465909
4095,3291.880982323232
4096,5998.287150793651
4097,8197.355879403278
4098,520.4946408544808
4099,474.17438224800173
4100,1884.4826529578704
4101,8513.6525
4102,5978.27
4103,833.9900241398193
4104,14247.431097808108
4105,515.934412087912
4106,1799.3671825396825
4107,4079.5460631632322
4108,2648.1578362663904
4109,1278.6061646294884
4110,486.23538167388165
4111,3584.00686687848
4112,739.6474996806471
4113,1924.8014285714285
4114,1266.0146319809826
4115,819.0347452965199
4116,696.6020360539475
4117,839.0234343839268
4118,3811.5000468625135
4119,3767.5262517930864
4120,1901.2521992977925
4121,1103.7190032196208
4122,664.818462399659
4123,13689.313666656546
4124,2146.9988170042875
4125,1198.2363095203566
4126,1079.7838310077518
4127,4147.412350572698
4128,1521.864284090909
4129,17135.005243389736
4130,1280.36053213836
4131,6609.575304176216
4132,5574.411699113408
4133,7253.74
4134,1152.9157252614004
4135,4621.632897007665
4136,847.0447177073651
4137,508.4226886616819
4138,1972.132910802872
4139,15562.139711624704
4140,4561.922695563104
4141,2425.6854660355984
4142,1556.2929698501857
4143,450.81038095238097
4144,801.1341509380685
4145,14152.170166056163
4146,2567.549747033468
4147,495.10647377459236
4148,12975.067500106106
4149,558.3370575811949
4150,12624.58433493153
4151,685.4469352628752
4152,2173.516193241508
4153,1791.4338571428568
4154,1326.54099092428
4155,1899.5226923036375
4156,1981.9132111441963
4157,2408.1273333333334
4158,4851.039009486648
4159,2156.848967055723
4160,2202.25714166426
4161,8456.541183982685
4162,4296.493575339908
4163,5885.663138528139
4164,690.6275043567832
4165,6508.798023484908
4166,5524.610953202977
4167,3132.471622927588
4168,689.081249057987
4169,1528.0925
4170,3043.2299108377
4171,1702.334962797785
4172,597.8351876941215
4173,4126.9128866037845
4174,823.1855365273939
4175,2768.394988095238
4176,5554.440815371714
4177,1768.1198969532747
4178,736.0489225147797
4179,907.083502081475
4180,4983.2459579108145
4181,1010.3973171039189
4182,10012.233394956007
4183,1020.4264288395931
4184,502.71673349346133
4185,2925.0548755604436
4186,1917.083004458244
4187,551.4445373440856
4188,562.596388888889
4189,830.1896918842474
4190,411.18904761904764
4191,1042.7001142340102
4192,4226.560892662451
4193,8562.253645276292
4194,7608.474283654401
4195,2383.9108735943228
4196,17770.867284770786
4197,655.8290819834077
4198,15953.088789213365
4199,4645.2507078376875
4200,553.4574920138341
4201,15862.335499145589
4202,7314.471819102034
4203,6017.635197836755
4204,2432.8220955485135
4205,1805.9680494227994
4206,2215.029747240862
4207,5665.089125205254
4208,1855.7339052137697
4209,746.5730476559656
4210,457.0131547619048
4211,2698.428090075721
4212,1182.3555405759382
4213,6421.293544526069
4214,1209.9012424075922
4215,6423.08920106399
4216,855.8972666950992
4217,5535.677476190475
4218,723.2078042879177
4219,675.1302502409229
4220,1876.6091822740698
4221,708.1090401644958
4222,3243.0869999999995
4223,17835.29972124054
4224,13471.11752559446
4225,7172.481621142498
4226,989.0784199982331
4227,5514.209696094877
4228,2217.2841369030657
4229,5191.665
4230,16262.279456095404
4231,4600.759456697902
4232,6284.352685567591
4233,9260.186800134807
4234,814.6835877781574
4235,921.2053606479051
4236,2373.3375305637414
4237,725.7896056292047
4238,609.0303609264776
4239,6948.382615800867
4240,896.3385611142995
4241,1130.3036810502053
4242,5703.8570699757765
4243,2291.5473989569505
4244,862.705580432992
4245,935.8950648742642
4246,3925.6713171544357
4247,3666.042010906998
4248,651.5905833333334
4249,867.8463378665621
4250,6294.790657039564
4251,858.5138052430179
4252,590.0353947057398
4253,1932.1688137029437
4254,13429.106463529226
4255,1000.6634583508253
4256,1349.4518847770366
4257,2143.257196835081
4258,1133.876461697888
4259,769.7774030868693
4260,1256.954778170106
4261,16601.025777777777
4262,3221.894556062238
4263,1945.2928031086576
4264,1010.2403975316134
4265,1670.1496652764354
4266,16678.303333333333
4267,5034.774709776334
4268,2578.0956294278476
4269,4421.655
4270,531.6111361071614
4271,8820.022604287697
4272,819.0819619664428
4273,497.6141365351838
4274,7142.793380325814
4275,3005.657413961039
4276,1968.7697505363292
4277,3248.9337038493477
4278,1642.419285733367
4279,2039.7898779553348
4280,4123.68863566244
4281,766.5011066015041
4282,720.9100292686376
4283,6319.2470007215
4284,8073.389357751285
4285,2787.5
4286,2153.4028600802703
4287,15655.890630528096
4288,704.3929591345207
4289,6324.2809113088915
4290,530.2274166666666
4291,2446.863276327169
4292,7010.787601370852
4293,586.9780606060606
4294,4487.865
4295,5609.615699579832
4296,6781.850483459122
4297,4744.4027373172985
4298,760.3408627356898
4299,3768.8288301764883
4300,1979.158744719608
4301,481.085
4302,1226.0533796992477
4303,4660.010227671565
4304,930.1042877736986
4305,4767.702244660426
4306,5403.773085137085
4307,7847.660999000999
4308,16706.835850166604
4309,4435.818598623497
4310,726.3657355758194
4311,1043.4084933361453
4312,4627.936901184927
4313,6262.603549867777
4314,5232.186012706707
4315,5281.881717687261
4316,1896.75
4317,6581.36297927731
4318,10235.04361111111
4319,3664.9958575305377
4320,10365.144401777106
4321,7650.7592511024295
4322,540.8019124050763
4323,13100.87878769841
4324,8881.575564192342
4325,17056.2039694693
4326,4001.8241939797604
4327,3006.880083333333
4328,6571.511666666666
4329,5136.3226428571425
4330,1284.646310050878
4331,758.3907032052506
4332,4224.0375258794575
4333,666.4261870777776
4334,1147.0358220765543
4335,706.0091260063377
4336,16546.516995150803
4337,2070.346876886
4338,2446.448586113784
4339,1672.6079439987766
4340,1435.7379999999998
4341,436.2575303454715
4342,876.3520418037306
4343,6720.561333333334
