id,price
3735,5061.994088635421
3736,4576.73313886852
3737,892.0295272716394
3738,11257.85588925213
3739,1695.0550726080191
3740,3738.717316281614
3741,684.9022097788569
3742,5896.211492656994
3743,1668.543259470414
3744,1965.0214693403489
3745,10215.533830714958
3746,2514.6092053387924
3747,5433.408630702973
3748,1909.204299287925
3749,923.0551634471586
3750,9339.121753207388
3751,1323.8335584487786
3752,4151.902157639847
3753,5634.934485418274
3754,5047.10076230267
3755,585.4126217203659
3756,3661.7592920733937
3757,2730.0307957560403
3758,16903.199847257325
3759,855.1046217935487
3760,2772.129718749339
3761,4821.900264489669
3762,938.2252978044189
3763,1983.9492686617195
3764,936.112861461783
3765,8729.394401777596
3766,17784.02758980228
3767,8387.198293818588
3768,737.9093850081423
3769,3589.7488234543725
3770,14684.614075534819
3771,7020.687715885647
3772,12348.291632884902
3773,1481.1543742994616
3774,4355.50163657603
3775,595.3911624659057
3776,616.9327710609638
3777,815.900020904635
3778,6533.5900018292405
3779,799.579694000777
3780,2365.697930218934
3781,4523.849558933792
3782,975.1312512346619
3783,6468.314880832429
3784,458.90550585765703
3785,638.3530935326252
3786,4280.501074312136
3787,592.5471798237738
3788,1915.4776470472218
3789,3084.9035571817813
3790,3676.8043941785077
3791,5987.039023064226
3792,16130.162438535745
3793,9793.461737322748
3794,4429.384511801997
3795,699.5404127920418
3796,1314.8253113505825
3797,9033.36763629994
3798,6128.787477112002
3799,1800.3167120116047
3800,7796.793996385406
3801,5194.678683065863
3802,953.574644912122
3803,884.8462891083816
3804,4571.015415135175
3805,10167.128749315816
3806,5243.1066282866195
3807,666.4585577171963
3808,10360.731922485196
3809,3324.65960789818
3810,673.1360647905942
3811,707.5660778852445
3812,2737.2074655701144
3813,2760.2237795297983
3814,4829.7474071607185
3815,8995.685644559726
3816,6751.189122214543
3817,898.7709736851482
3818,4468.863936628395
3819,684.9022097788569
3820,5728.231536991513
3821,704.2302310592645
3822,11349.893220398424
3823,8745.069851705364
3824,4453.054205605562
3825,9280.369696896165
3826,4068.085490654894
3827,12163.82013099393
3828,853.4145652098848
3829,5299.565638672753
3830,1900.9353441022004
3831,850.0208430451363
3832,4112.987176090244
3833,8076.501844553913
3834,522.5461439952236
3835,607.8450046537471
3836,612.9108429682508
3837,1653.9054742159717
3838,9249.10684886274
3839,3459.2971889219134
3840,2671.158883868292
3841,1700.6439460134254
3842,610.1999537419019
3843,10356.265744959366
3844,5636.706418394099
3845,816.9083262444225
3846,883.4474359276372
3847,933.509185120224
3848,2060.6694940530824
3849,14863.973135683103
3850,5927.07265750839
3851,6749.929272128122
3852,5387.405145046524
3853,7225.891391625417
3854,4394.107352583455
3855,2898.632042779382
3856,3179.5706171102443
3857,1698.328594162085
3858,627.0466927310251
3859,914.3060477377701
3860,470.14123418759897
3861,496.7476167558609
3862,7198.015234679191
3863,2400.4761279433155
3864,2396.1464615492073
3865,1852.157003827198
3866,5510.980633988371
3867,963.1154601024039
3868,15811.497287429253
3869,6821.3264009631
3870,11645.521899638197
3871,683.647421876844
3872,1020.1284039920371
3873,588.7394900100321
3874,757.3653652122358
3875,1264.168619210317
3876,2619.982113404336
3877,9664.454679651115
3878,669.7662071881098
3879,665.2210993170867
3880,723.5042336706014
3881,1931.0321653024682
3882,2020.4528871696712
3883,2181.115510267165
3884,1251.2346075782366
3885,2058.2127756974587
3886,1100.5290565198302
3887,2830.511076692127
3888,771.4975060816761
3889,3503.6589926520296
3890,4683.637424529908
3891,1658.8087958331769
3892,470.37982181160226
3893,4160.76183523301
3894,614.244653213141
3895,2753.2670631818355
3896,7553.26263528627
3897,3987.5906787549843
3898,11650.458378635883
3899,3855.776127366454
3900,598.4762345239243
3901,9232.399228056382
3902,2227.932858366855
3903,6360.4929314868705
3904,1872.2460863852616
3905,1880.7972400197125
3906,14812.058737124942
3907,733.2359238433858
3908,3381.952934833985
3909,7315.487705552957
3910,952.025412242363
3911,717.0805289374466
3912,5190.953976969903
3913,839.946446498139
3914,608.3396247694972
3915,1231.0191971162938
3916,1407.4569846058198
3917,438.2955479953922
3918,467.07013093302726
3919,886.901018821854
3920,528.9777281887511
3921,13075.153591728285
3922,637.5875254562022
3923,842.33615520617
3924,610.5433943856144
3925,574.7929677933212
3926,3045.2753549864515
3927,8444.516659564906
3928,608.913154870656
3929,1548.6030407195767
3930,13429.414383481359
3931,9424.90987114418
3932,3654.040489484147
3933,4219.9107765797235
3934,6695.425852344135
3935,534.5456150661778
3936,3027.9478747194917
3937,1215.3509141858513
3938,714.095625618862
3939,2793.9055350764525
3940,2971.909749884666
3941,739.9291138323943
3942,7700.2454848594
3943,1815.399189986341
3944,1216.0558788523392
3945,1061.4834936764707
3946,2269.497239858363
3947,3756.7478112074973
3948,2069.6507482492875
3949,1577.696609041768
3950,772.4568496409396
3951,4099.1585084838525
3952,3322.9842591075444
3953,971.4583185340196
3954,5947.795406704053
3955,630.0593060478617
3956,859.7779851713002
3957,5291.67736857484
3958,963.8173529569818
3959,8169.221745743551
3960,876.1812468641716
3961,814.6350467551084
3962,823.8260631263518
3963,9741.456483085693
3964,13513.046310042482
3965,777.228702160433
3966,901.1692702452184
3967,4577.480609725431
3968,1806.3411162824748
3969,5077.592303726425
3970,8304.226614618201
3971,4661.882685785337
3972,2233.141330796085
3973,4632.079071603272
3974,13804.140786798376
3975,663.784027128912
3976,16204.691241765899
3977,9611.057214206523
3978,685.2455130127388
3979,805.4302772500901
3980,1213.286284907
3981,5391.432644365703
3982,8139.974935572655
3983,4413.4633683074935
3984,2951.2000865449677
3985,5590.549332064919
3986,2325.015909363846
3987,3721.622959409871
3988,818.3254921296191
3989,4621.662909281284
3990,2484.2599087930334
3991,8719.9428285773
3992,1793.0351875706085
3993,813.8844949728324
3994,528.3991854016699
3995,5050.177502565775
3996,3511.4685466905753
3997,2683.6677659101947
3998,5923.74866905085
3999,2601.3557604817934
4000,1136.9181830866908
4001,562.3984666719132
4002,733.8517847439733
4003,4612.783173435725
4004,4290.774537049167
4005,693.4330616867123
4006,16325.898158463826
4007,1212.6166023455728
4008,9659.17320209017
4009,4660.765612639689
4010,987.6894824372296
4011,7449.010644846784
4012,5290.704216448282
4013,5609.036914426212
4014,1201.6870350658676
4015,15678.614418529754
4016,554.3619798271679
4017,493.24184352149354
4018,985.5482553747878
4019,3822.004559459026
4020,14930.899568754689
4021,2649.0369482058245
4022,2426.2984953796276
4023,16325.847090561852
4024,919.1557368745965
4025,2502.8744391276255
4026,2535.774910733794
4027,7853.688666723821
4028,937.8342265064442
4029,5889.858297695606
4030,5523.295544215397
4031,6091.132756161054
4032,2352.3932106086645
4033,3358.867730419365
4034,811.6451989892802
4035,9202.232054174336
4036,636.8894067388845
4037,8042.189742665409
4038,9000.967273483102
4039,7044.762030672515
4040,527.7845429666118
4041,4951.927169062719
4042,927.3928530989886
4043,814.3993086413706
4044,3052.6429794828387
4045,843.8821943783422
4046,655.7187576358415
4047,4153.274075927691
4048,8798.400017035026
4049,8075.378807562668
4050,533.17578644689
4051,2192.3192145707567
4052,1910.4951839092375
4053,2985.483000740527
4054,2384.9992774645384
4055,3405.6287011017744
4056,822.5284422388814
4057,879.9586158924592
4058,684.9022097788569
4059,13823.83513389388
4060,15949.433844232595
4061,1512.2511556855761
4062,682.6352483598529
4063,1095.792350107957
4064,438.4206323248952
4065,1062.4692419266557
4066,6667.893229069779
4067,2414.2049282618973
4068,4288.105250472865
4069,4966.364782745097
4070,829.4443064029442
4071,808.5399859510572
4072,4002.172281418411
4073,1097.813942823481
4074,17028.47930264836
4075,2714.532091662877
4076,918.7595055197444
4077,3472.042552383517
4078,6595.55976583761
4079,4377.589151944014
4080,10136.691460520482
4081,2012.9995737028132
4082,17126.58182039855
4083,714.9487370647463
4084,2847.6433806257132
4085,11541.615488030207
4086,743.8346602927937
4087,5530.953767307453
4088,724.3957356858122
4089,1466.1813955529476
4090,1933.685368989298
4091,728.2641919764355
4092,1600.412701393206
4093,848.9415868417692
4094,1879.3752638986166
4095,3275.424327046715
4096,5842.0849283203
4097,8219.342268856995
4098,523.3093143341723
4099,522.4996586301007
4100,1921.551161313635
4101,8462.047110761794
4102,5999.491732423833
4103,864.2947488006419
4104,15396.570806387163
4105,530.6169068890255
4106,1834.7896477296542
4107,3989.4248414507265
4108,2551.4136489321136
4109,1261.4364277247437
4110,477.61326969421543
4111,3517.8769119933763
4112,763.923287345192
4113,1977.1129965410194
4114,1281.247287654278
4115,855.0304084224081
4116,651.5529934030274
4117,839.946446498139
4118,3705.064139042984
4119,3750.741304150984
4120,1915.6151184095982
4121,1091.7045275915775
4122,656.7056767703718
4123,13759.03332944379
4124,2035.6920177485147
4125,1180.0179260939133
4126,1085.862404742837
4127,4081.743838176855
4128,1474.46383746378
4129,16481.718211418425
4130,1286.1600661751231
4131,6453.593341467543
4132,5569.457493779565
4133,7294.065281217346
4134,1120.0298781373856
4135,4536.147450549432
4136,841.9806140148218
4137,514.1022209940245
4138,1940.3111481009207
4139,16015.19936826854
4140,4641.948568160527
4141,2481.6062241028767
4142,1556.9813321385896
4143,441.8792692939243
4144,811.6451989892802
4145,14716.039585062912
4146,2586.449758297989
4147,505.6177565442845
4148,13204.091457541072
4149,559.8801512283413
4150,12671.472245418172
4151,700.2805220531033
4152,2216.7073500742463
4153,1891.2124166457838
4154,1323.929477159518
4155,1915.4776470472218
4156,2020.9168735295682
4157,2401.8383718963028
4158,4825.240016398127
4159,2194.7671616126067
4160,2245.268690385914
4161,8534.595201982684
4162,4317.238037144497
4163,5778.2558905214
4164,696.9070873903071
4165,6556.856204006842
4166,5664.310958792847
4167,3135.4752421428047
4168,683.647421876844
4169,1597.143513957307
4170,3183.3694736120997
4171,1640.13559563136
4172,607.5709007841623
4173,4018.2409978421174
4174,809.5240658428396
4175,2697.236210469563
4176,5574.782506652693
4177,1759.1248672528643
4178,685.2455130127388
4179,946.4742630137233
4180,4596.066761132702
4181,1026.2774597694122
4182,10606.70389679883
4183,1031.7548508956227
4184,497.62185837445253
4185,2952.010916780593
4186,1936.7515084086974
4187,559.9800126620124
4188,608.3169277834053
4189,855.2205265696678
4190,408.18993674966913
4191,1072.9027385938266
4192,4261.72896483671
4193,8356.079164630328
4194,7584.3439624543635
4195,2359.496269302854
4196,16755.89910022769
4197,669.1734108463534
4198,16840.583055719377
4199,4584.691047689978
4200,585.6275890929627
4201,16108.394485796172
4202,7231.345310124316
4203,5994.472841500079
4204,2441.0941647253135
4205,1806.525688793643
4206,2244.829431019779
4207,5588.946676613223
4208,1836.4315800911065
4209,735.2217801937032
4210,461.19865538267055
4211,2689.9331593702022
4212,1174.0785745816386
4213,6470.293903932287
4214,1315.3813992498222
4215,6344.602070671774
4216,891.1093536478223
4217,5636.04292437733
4218,744.9817874205944
4219,636.24622724189
4220,1826.2913814130557
4221,709.9088687314456
4222,3174.1570801680227
4223,17446.58074267978
4224,13462.46936379457
4225,7431.324761248128
4226,1010.4479666015145
4227,5349.482582648715
4228,2246.530044260302
4229,5219.22463252065
4230,16521.704884892424
4231,4436.6901100486275
4232,6285.454016910235
4233,9351.337689641197
4234,820.0312726478373
4235,874.4349653082045
4236,2481.0117381787195
4237,706.9306930347352
4238,615.6797457264224
4239,6837.775585004543
4240,915.2305077151425
4241,1097.6212281753492
4242,5776.826417906837
4243,2237.875094524588
4244,862.9057945562776
4245,954.1699363852107
4246,3985.6136270919005
4247,3674.5810346184016
4248,593.4149470489198
4249,870.7078274306732
4250,6472.091072915432
4251,862.2022791022682
4252,602.5589485233684
4253,1902.2983151497845
4254,13517.256171397086
4255,991.928519408082
4256,1345.4838679280583
4257,2138.5104051981007
4258,1121.6124996004028
4259,709.933015358472
4260,1298.1612338519817
4261,17035.426638408273
4262,3221.6790145969985
4263,1953.4600641995758
4264,967.2706367536857
4265,1613.8754425712805
4266,16589.483979522844
4267,5049.129135439913
4268,2573.9062003513736
4269,4341.375698335684
4270,543.9106571294152
4271,8536.96378493654
4272,844.2183125692931
4273,506.05597791600457
4274,7257.951992083787
4275,3032.4914944943807
4276,1965.4988885960931
4277,3236.0185002238704
4278,1639.3927768520773
4279,2023.8019527957736
4280,4137.444939928788
4281,771.8712987769379
4282,704.2302310592645
4283,6360.567607040156
4284,8005.80950308515
4285,2864.105303776684
4286,2231.0577238298674
4287,15596.307091095607
4288,697.8425295006006
4289,6473.606502550512
4290,597.9971200543296
4291,2416.19764113603
4292,6616.8689573281545
4293,550.2177789169821
4294,4649.363926400922
4295,5695.586943282865
4296,6812.999453596434
4297,4709.207701348794
4298,754.6624979820473
4299,4074.924924623264
4300,1826.8438488350025
4301,457.16288755644376
4302,1201.3763599036106
4303,4684.877432013772
4304,917.0999890293691
4305,4735.497019309533
4306,5374.283312518577
4307,7812.251970007476
4308,16753.294516308262
4309,4378.679837434843
4310,706.9306930347352
4311,1059.0082146162401
4312,4809.114925278628
4313,6357.39714444942
4314,5291.607666709546
4315,5289.98227400144
4316,1973.7324767378218
4317,6681.853083278973
4318,10588.146036259493
4319,3662.9848963096792
4320,10480.473866823222
4321,7728.638164230709
4322,538.0646864032611
4323,12758.423742719799
4324,8784.447779272796
4325,16626.339952876504
4326,4077.2191882056136
4327,3046.559501798566
4328,6408.872646820309
4329,5089.251276645879
4330,1272.34231309403
4331,744.0063880058542
4332,4152.855099106634
4333,700.2805220531033
4334,1157.3331151635255
4335,695.8837386007538
4336,16403.07807767629
4337,2083.927632255105
4338,2472.7692705064183
4339,1690.4535262842894
4340,1415.7994205749173
4341,434.25474249888026
4342,870.0135164193791
4343,6937.274991529322
4344,1287.6083176146917
4345,773.2063286924472
4346,3830.616590963813
4347,14633.989585626228
4348,5567.655386584127
4349,3715.268452403175
4350,1487.5498770442348
4351,3072.3455217500787
4352,870.9253222279862
4353,10781.749938519682
4354,4601.215359825412
4355,609.1361875060236
4356,3832.640399051757
4357,1805.90164523997
4358,1033.7797306486455
4359,4089.5433385955007
4360,2074.478383420371
4361,4522.643722399129
4362,4654.33697553319
4363,4052.3820752263487
4364,4011.7544745822606
4365,1274.0851607668685
4366,699.5404127920418
4367,711.9753865957922
4368,395.6845350948382
4369,8387.644405846508
4370,4635.39165681453
4371,826.3194814761821
4372,828.5334578749361
4373,566.0179129240323
4374,6080.080373192722
4375,784.0955802355237
4376,2414.831644493202
4377,2642.5580821187204
4378,4547.615651511079
4379,613.0492414894416
4380,2401.064031387635
4381,5575.453360739608
4382,6406.617125883724
4383,4983.596283149315
4384,2521.499599816752
4385,524.8965860388494
4386,4339.142643072216
4387,7013.734877149949
4388,5788.185918412445
4389,7632.071297065036
4390,1504.2616156014074
4391,2538.5829614891427
4392,2280.6831227402076
4393,1206.7156234553916
4394,2491.4238169220775
4395,596.7814955852531
4396,8337.17503860686
4397,1625.3194951118485
4398,9196.955528868415
4399,499.45800956601744
4400,8475.999594139761
4401,796.5642026445116
4402,1212.5437407575312
4403,4856.425467631126
4404,685.2455130127388
4405,1303.8880013588714
4406,441.0772571447621
4407,5550.815249906376
4408,4270.357304289996
4409,4179.366903731875
4410,2067.566913846677
4411,2647.3773438487774
4412,4633.1634298174895
4413,982.0560673865052
4414,3154.143452176463
4415,397.02263229979764
4416,4592.3815140296565
4417,863.7543412030587
4418,4238.149046976144
4419,6440.784757588089
4420,846.6177105416652
4421,1762.9522453470852
4422,2807.3395374572133
4423,13834.63143562774
4424,1254.698718103572
4425,6354.9216689151945
4426,3998.6409613410533
4427,16438.31773210628
4428,3230.4226698122443
4429,686.9417318224272
4430,2690.332443580817
4431,1265.0555118247523
4432,2575.435186456118
4433,609.5794865088332
4434,1353.005437140015
4435,4517.426631094239
4436,1771.4240694839484
4437,434.3595982466916
4438,2229.2188751476874
4439,6641.049678341778
4440,3877.3363743779973
4441,8602.9181665486
4442,2216.8984345922267
4443,13793.923969031592
4444,14741.408818846074
4445,10938.911227194358
4446,2863.9032838497596
4447,901.8700893923178
4448,7270.616256233137
4449,1818.5947320996622
4450,932.7591043389302
4451,828.756871840992
4452,5813.948499551163
4453,1475.6595759479198
4454,2064.9242975293746
4455,1780.506723936613
4456,8745.526875031937
4457,6759.046108489212
4458,4139.375048850848
4459,11043.732057777735
4460,632.4866279077648
4461,11546.874624062646
4462,4067.854383655527
4463,17468.568088534565
4464,1646.493234331527
4465,612.9108429682508
4466,16169.671542781518
4467,3102.1674481921923
4468,11642.609946475535
4469,1441.8515875528653
4470,1834.7380443475747
4471,812.4006055006429
4472,6500.7716897851
4473,1982.5102411305604
4474,3550.1387705434167
4475,719.2133569128581
4476,987.5880494930649
4477,499.449220154997
4478,3202.440248336407
4479,2494.7775109872564
4480,993.6780185656214
4481,11509.252455058082
4482,7076.038119435279
4483,707.4790865785146
4484,6543.836145095645
4485,575.267901018529
4486,8180.060550022566
4487,766.7802220123523
4488,619.3207572377595
4489,7465.77910679323
4490,9971.93589251108
4491,9489.812893265926
4492,2756.698089721762
4493,12562.134048116635
4494,4749.07267572977
4495,2457.1428571428564
4496,1143.1605008897886
4497,830.9497720715017
4498,4197.787080418239
4499,1633.6041465532608
4500,930.2765907118352
4501,6573.849416182542
4502,8492.355826857745
4503,7345.5218389055835
4504,2159.6520980157984
4505,607.8975688224139
4506,9006.807155096598
4507,5002.65644294987
4508,713.5239457849219
4509,892.0724816203023
4510,3832.3967553188245
4511,4446.714269976541
4512,656.1475248996261
4513,3343.63344606087
4514,740.6289422278492
4515,12152.865742887865
4516,3131.9956414136454
4517,5288.3874524050325
4518,2338.193566125765
4519,1700.6439460134254
4520,5009.637184941824
4521,15563.101773773324
4522,17606.058148181764
4523,11741.218530173943
4524,2247.33526912261
4525,8926.040365350598
4526,3387.7833206580026
4527,3566.8019067570954
4528,717.4987884753863
4529,817.0192497400317
4530,966.5275296286663
4531,4086.4646928816633
4532,883.0833936232314
4533,4171.9934851438475
4534,764.9960498562787
4535,2258.9366794373623
4536,5148.480323873251
4537,4277.893690108028
4538,5074.5880908564895
4539,14197.088589230107
4540,4374.528515925345
4541,452.4775029070802
4542,1771.2236555604336
4543,11915.922751968681
4544,3310.540484211392
4545,2961.7039378415325
4546,5413.112538301685
4547,627.2871174023371
4548,665.8170992510434
4549,703.8468611984855
4550,7945.344638960732
4551,9091.218942230798
4552,1762.7198889979643
4553,5831.445005520367
4554,2168.5123414582013
4555,6454.103157868975
4556,2542.906885016664
4557,4723.311309659916
4558,1187.3522076484721
4559,1725.913014194474
4560,10085.45322956093
4561,2012.1955028869738
4562,8671.309078254897
4563,696.4021853983321
4564,618.2062806107552
4565,12415.182714368924
4566,5809.753271680493
4567,970.3986055809173
4568,6138.0710944937755
4569,4526.12149082416
4570,6941.6583087054705
4571,1816.326442010549
4572,14731.573338255084
4573,441.03766515840897
4574,4442.767983043254
4575,4023.6833366653013
4576,550.6027507764082
4577,8777.124262642834
4578,2588.5995846582045
4579,16779.998225971518
4580,3496.2075221407576
4581,760.4127058805
4582,1783.5725003153864
4583,2516.755347564313
4584,4815.700647005181
4585,1807.2960822929379
4586,1824.5695540021948
4587,1656.5504319084962
4588,9438.204318273461
4589,3666.316732350615
4590,901.3961763983503
4591,4278.629889599738
4592,4917.0425175190885
4593,1909.5101945121705
4594,3688.291014941496
4595,2184.124265868637
4596,771.4975060816761
4597,6505.076653288045
4598,2861.293895078387
4599,3780.0218143781785
4600,3919.8324089784023
4601,1299.8434419467897
4602,1979.315992374741
4603,422.4474680637422
4604,4111.09262629786
4605,8208.194993122912
4606,2362.9577733227934
4607,1019.9727033602435
4608,1633.9939300502642
4609,4447.119327602962
4610,4974.487315650741
4611,703.6060439802295
4612,3688.7036889200854
4613,2893.300177175219
4614,514.641727793488
4615,16716.885255645837
4616,6564.276775486175
4617,851.2880068741661
4618,5202.829968007125
4619,13685.623961461242
4620,6258.418847853904
4621,2934.5116216243387
4622,735.7623286099713
4623,6774.525761852643
4624,8479.58821090067
4625,3485.659532019705
4626,1162.1180679438378
4627,3054.0586657811846
4628,6615.945976619841
4629,2169.956375021085
4630,4838.3838113660695
4631,900.6206794879313
4632,560.2939236695387
4633,2648.807379331752
4634,2731.292145905006
4635,5463.396285690102
4636,403.2157896834501
4637,1383.488231492558
4638,1736.5410785762986
4639,485.7028770509503
4640,782.3969180468853
4641,3433.602034163274
4642,15015.951333421697
4643,1903.3729039416428
4644,905.4643804611345
4645,2297.1955345922806
4646,1249.4772002067352
4647,7577.450720281006
4648,3487.6535784421258
4649,425.38177479634464
4650,1075.9114742713514
4651,2641.5058327444217
4652,459.8732901157761
4653,843.7850147592557
4654,1498.7816746685721
4655,5391.92995168256
4656,12289.522292562411
4657,2717.941616756914
4658,4937.353773488888
4659,423.6339932424169
4660,5875.713586316827
4661,1076.4959786045272
4662,3527.388667758203
4663,6929.506415166165
4664,3594.7955757564155
4665,2249.0604136948214
4666,8708.529342051908
4667,1927.2367620561665
4668,2989.5479950531367
4669,7780.9224295597605
4670,540.6765681479734
4671,1021.2888742545581
4672,6261.333497835494
4673,5204.4037876196735
4674,6169.503345474022
4675,5321.283566430977
4676,4762.811694695245
4677,1108.2694784901798
4678,6158.897395562708
4679,11223.262429670878
4680,823.7543895796613
4681,1920.7617360477632
4682,4079.522575926393
4683,3510.2843436448966
4684,806.5318536393484
4685,4547.83038625338
4686,5179.508710604522
4687,6398.156353602268
4688,619.814874007189
4689,12173.262202515225
4690,5359.913362075674
4691,8097.590328710324
4692,961.8729247509273
4693,5079.621923499701
4694,1872.846502443546
4695,1444.9657103117645
4696,1864.539352965947
4697,2916.001713499331
4698,4761.584455430526
4699,903.5811386712763
4700,13813.10790917063
4701,7253.3411835321485
4702,1143.0330492265036
4703,434.86652746941587
4704,657.3728617162043
4705,12243.43718922135
4706,4155.469226536937
4707,6485.432057589118
4708,1312.7031672673268
4709,14946.345124149891
4710,1926.5504460197312
4711,693.4868996359703
4712,5829.445773949605
4713,6543.257240392014
4714,534.1972314064916
4715,5868.773152435091
4716,1627.9707356542456
4717,1377.6837739476746
4718,5704.7381421136915
4719,947.8079196495892
4720,3084.352086705115
4721,16166.722650780734
4722,580.3453469278206
4723,8717.80376481506
4724,2161.7607040920147
4725,981.8010392597623
4726,2484.809386112052
4727,980.8631226830357
4728,2298.203025773795
4729,4584.137139852484
4730,4102.271264869899
4731,902.2463374388865
4732,853.4145652098848
4733,5379.726726300689
4734,886.541541189453
4735,493.10675364211977
4736,9825.909016958114
4737,1057.3901766456945
4738,8525.058887472682
4739,12969.731015515685
4740,7279.054251309847
4741,6212.382906533446
4742,1022.1351530458214
4743,7064.421387035862
4744,13965.15382615469
4745,711.8076002280665
4746,13757.7622709827
4747,3073.806372226656
4748,2831.5317410914145
4749,813.3540216000513
4750,9598.33656490284
4751,2087.849221077986
4752,6673.48481464895
4753,917.6617512480028
4754,14018.62745709192
4755,11914.321672855885
4756,527.0384048050231
4757,1966.3866198860542
4758,2361.052979325036
4759,3794.3595542437
4760,8298.207524555688
4761,8423.84932639115
4762,871.2435094398
4763,3813.9365115590304
4764,2379.9934221011395
4765,780.688665548905
4766,4968.136104848518
4767,1689.8773179263874
4768,773.7737621505354
4769,1754.8755414100724
4770,9446.591254190787
4771,7245.525084306372
4772,12771.092298747228
4773,1269.5611977055985
4774,1275.4694997871088
4775,1257.9438853025072
4776,1605.485708719071
4777,3367.546756917292
4778,556.0708614778899
4779,14687.679456404061
4780,1746.9819660705828
4781,727.6246325140432
4782,4702.616211580492
4783,1571.4998682504288
4784,1755.6305095026341
4785,1368.8093766841191
4786,699.0054613758199
4787,958.6048702617935
4788,1200.3105853310317
4789,3017.77447701331
4790,634.4697790557505
4791,682.8658072036657
4792,16335.165689555395
4793,1237.326803837167
4794,6451.39347765507
4795,1702.292199380878
4796,11396.615012406022
4797,824.3791335231431
4798,726.9749400592505
4799,938.9824463440214
4800,2476.5815166845805
4801,1338.1315403683896
4802,1595.9050438485936
4803,2169.766268420058
4804,765.2096015127698
4805,1907.3693648196415
4806,802.2743083890526
4807,5060.526401872539
4808,955.1541089867234
4809,1828.7714306626801
4810,10421.62282909027
4811,2058.8256217425455
4812,2225.995548512159
4813,9042.271005036977
4814,1921.3333882123445
4815,905.2965899469118
4816,3642.079288979882
4817,9820.348765923392
4818,870.9191257411352
4819,2727.58057759388
4820,1610.077725779968
4821,593.5741168038362
4822,12104.385933331661
4823,8283.878411528165
4824,667.0664264960709
4825,12979.404338633898
4826,504.8795147857239
4827,15521.68943690297
4828,960.7232191047913
4829,3608.953536226208
4830,7333.66141917474
4831,697.9787511323201
4832,1017.6887795025573
4833,811.6451989892802
4834,1622.914280371354
4835,601.8660447056365
4836,2676.441401003421
4837,10689.923621827244
4838,2476.5848666872785
4839,689.1972881338816
4840,9692.730271251741
4841,2303.672483962606
4842,6450.026614200832
4843,4281.558726085972
4844,4160.3915920561585
4845,5342.293103534205
4846,3090.213503216207
4847,6340.870915885237
4848,12668.511516189163
4849,2560.5185736190324
4850,2345.8816517229357
4851,864.5139439688263
4852,2413.5976401622293
4853,649.4524236190307
4854,1989.6208642372571
4855,8989.818236045194
4856,661.9257654610046
4857,4889.464996785206
4858,9465.884049786817
4859,3578.8492676132814
4860,2084.454225197528
4861,947.8079196495892
4862,2990.8990626929103
4863,4834.641637585072
4864,644.6779969969027
4865,1793.0351875706085
4866,452.23735320868354
4867,2554.3518662889664
4868,1268.7384681525814
4869,700.2805220531033
4870,2240.8711357416514
4871,10129.214642242123
4872,545.5803696070487
4873,1910.4671320370985
4874,6393.291577961323
4875,5165.911967705355
4876,934.8629493566067
4877,1973.2506543459383
4878,3585.8774280568427
4879,2787.920206508921
4880,2858.334824307293
4881,598.3160330167275
4882,4997.548911874759
4883,874.1222688945653
4884,857.4942645542429
4885,726.4265139010672
4886,4462.299442863561
4887,2573.9880059500933
4888,5174.4760771138435
4889,2517.886913400625
4890,6443.278251913147
4891,1052.4690822655043
4892,2517.2864624462904
4893,828.5028915753351
4894,683.6530908160395
4895,12132.445502237219
4896,5929.010403903584
4897,921.2924954056577
4898,12905.360063962351
4899,8686.839325440178
4900,892.4636664886734
4901,549.8245432608225
4902,3681.147430492969
4903,580.7292917739244
4904,4012.2546659554814
4905,16661.714432416495
4906,4207.5994232357125
4907,5728.884087641825
4908,685.2731206803593
4909,1642.268462509805
4910,2031.045298890271
4911,3174.4117737689367
4912,858.3263915447361
4913,3675.3330885538817
4914,506.83213645460904
4915,1534.9996870842099
4916,1940.6692708813778
4917,1233.8717965241533
4918,3446.6592572237923
4919,1220.3630444443775
4920,13370.252938776704
4921,665.8170992510434
4922,5674.265915853098
4923,12411.129714638182
4924,862.435341763479
4925,2883.974141521073
4926,12200.359320556483
4927,5696.881715855476
4928,782.5679423940676
4929,5100.147647760121
4930,873.1686885555655
4931,2853.939021730655
4932,727.8432915586518
4933,13940.091860625029
4934,2841.8544268453948
4935,3768.18418348611
4936,1851.8360815754843
4937,852.1711109537755
4938,1487.545486473553
4939,868.4174495342485
4940,621.1854058714704
4941,442.5467784125994
4942,513.9764004948935
4943,4809.554011088918
4944,1280.3719875239462
4945,772.1732444153596
4946,10037.51702451127
4947,2336.10289078041
4948,459.4208028620404
4949,4343.8632102887705
4950,4710.632540914124
4951,1098.4595110118178
4952,539.1574356646835
4953,4049.1679098986924
4954,3798.9208551613583
4955,7129.313712245615
4956,4241.970414526953
4957,856.5550597508503
4958,466.35498483903757
4959,1765.129389088006
4960,7629.2001542444805
4961,2683.2324830830216
4962,1108.155052839109
4963,2471.956234651373
4964,6489.42731871344
4965,8464.008099815203
4966,637.4522394879418
4967,4666.926185978419
4968,4231.461317840268
4969,2396.7891902717533
4970,539.538793103448
4971,1122.8224746110707
4972,2631.589320580606
4973,3990.5652995066202
4974,9664.78039789664
4975,1032.252289004257
4976,555.0500831672646
4977,704.2302310592645
4978,865.7977827273417
4979,752.7625629346064
